index,transportmean_name,line_number,line_name,order_number,stop_name,stop_id,stop_code,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
0,METRO,1,Pinar de Chamartín-Valdecarros,0,pinar de chamartín,,,,,,,,,,,
1,METRO,1,Pinar de Chamartín-Valdecarros,1,bambú,,,,,,,,,,,
2,METRO,1,Pinar de Chamartín-Valdecarros,2,chamartín,est_90_25,25.0,Calle de Agustín de Foxá 40,40.4721,-3.68269,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
3,METRO,1,Pinar de Chamartín-Valdecarros,3,plaza de castilla,,,,,,,,,,,
4,METRO,1,Pinar de Chamartín-Valdecarros,4,valdeacederas,est_4_2,2.0,Calle de Bravo Murillo 332,40.464420000000004,-3.69506,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
5,METRO,1,Pinar de Chamartín-Valdecarros,5,tetuán,,,,,,,,,,,
6,METRO,1,Pinar de Chamartín-Valdecarros,6,estrecho,est_4_4,4.0,Calle de Bravo Murillo 191,40.45429,-3.7030199999999995,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
7,METRO,1,Pinar de Chamartín-Valdecarros,7,alvarado,est_4_5,5.0,Calle de Bravo Murillo 138,40.45033,-3.7033099999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
8,METRO,1,Pinar de Chamartín-Valdecarros,8,cuatro caminos,est_4_6,6.0,Gta de Cuatro Caminos 2,40.44697,-3.7039699999999995,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
9,METRO,1,Pinar de Chamartín-Valdecarros,9,ríos rosas,,,,,,,,,,,
10,METRO,1,Pinar de Chamartín-Valdecarros,10,iglesia,est_4_8,8.0,Gta del Pintor Sorolla 2,40.43492,-3.69898,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
11,METRO,1,Pinar de Chamartín-Valdecarros,11,bilbao,est_4_9,9.0,Calle de Sagasta 2,40.42906,-3.7021800000000002,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
12,METRO,1,Pinar de Chamartín-Valdecarros,12,tribunal,est_4_10,10.0,Calle de Fuencarral 81,40.426190000000005,-3.7011,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
13,METRO,1,Pinar de Chamartín-Valdecarros,13,gran vía,,,,,,,,,,,
14,METRO,1,Pinar de Chamartín-Valdecarros,14,sol,,,,,,,,,,,
15,METRO,1,Pinar de Chamartín-Valdecarros,15,tirso de molina,est_4_13,13.0,Plaza de Tirso de Molina 7,40.41235,-3.70466,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
16,METRO,1,Pinar de Chamartín-Valdecarros,16,antón martín,,,,,,,,,,,
17,METRO,1,Pinar de Chamartín-Valdecarros,17,estación del arte,,,,,,,,,,,
18,METRO,1,Pinar de Chamartín-Valdecarros,18,atocha renfe,,,,,,,,,,,
19,METRO,1,Pinar de Chamartín-Valdecarros,19,menéndez pelayo,,,,,,,,,,,
20,METRO,1,Pinar de Chamartín-Valdecarros,20,pacífico,,,,,,,,,,,
21,METRO,1,Pinar de Chamartín-Valdecarros,21,puente de vallecas,est_4_19,19.0,Avda de la Albufera 1,40.39819,-3.66906,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
22,METRO,1,Pinar de Chamartín-Valdecarros,22,nueva numancia,est_4_20,20.0,Avda de la Albufera 70,40.395540000000004,-3.66414,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
23,METRO,1,Pinar de Chamartín-Valdecarros,23,portazgo,est_4_21,21.0,Avda de la Albufera 131,40.39266,-3.6586800000000004,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
24,METRO,1,Pinar de Chamartín-Valdecarros,24,buenos aires,est_4_22,22.0,Avda de la Albufera 179,40.39156,-3.6539099999999998,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
25,METRO,1,Pinar de Chamartín-Valdecarros,25,alto del arenal,est_4_23,23.0,Calle de Santillana del Mar 21,40.38977,-3.6452199999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
26,METRO,1,Pinar de Chamartín-Valdecarros,26,miguel hernández,,,,,,,,,,,
27,METRO,1,Pinar de Chamartín-Valdecarros,27, sierra de guadalupe,,,,,,,,,,,
28,METRO,1,Pinar de Chamartín-Valdecarros,28,villa de vallecas,est_4_26,26.0,Paseo de Federico García Lorca 2,40.3796,-3.6213,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
29,METRO,1,Pinar de Chamartín-Valdecarros,29,congosto,est_4_27,27.0,Calle del Congosto 48,40.37238,-3.61884,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
30,METRO,1,Pinar de Chamartín-Valdecarros,30,la gavia,est_4_293,293.0,Avda del Ensanche de Vallecas 16,40.37019,-3.61346,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
31,METRO,1,Pinar de Chamartín-Valdecarros,31,las suertes,est_4_294,294.0,Calle de Cañada del Santísimo 45,40.36323,-3.59953,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
32,METRO,1,Pinar de Chamartín-Valdecarros,32,valdecarros,est_4_295,295.0,Avda del Ensanche de Vallecas 120 A,40.36007,-3.5931599999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
0,METRO,2,Las Rosas-Cuatro Caminos,0,las rosas,est_4_325,325.0,Paseo de Ginebra 35,40.42375,-3.60331,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
1,METRO,2,Las Rosas-Cuatro Caminos,1,avenida de guadalajara,est_4_324,324.0,Avda de Guadalajara 110,40.42239,-3.61206,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
2,METRO,2,Las Rosas-Cuatro Caminos,2,alsacia,est_4_323,323.0,Plaza de Alsacia S/N,40.41829,-3.62351,,http://www.crtm.es,1.0,,Europe/Madrid,0.0
